Pixel 1,Pixel 2,Pixel 3,Pixel 4,Pixel 5,Pixel 6,Pixel 7,Pixel 8,Pixel 9,Pixel 10,Pixel 11,Pixel 12,Pixel 13,Pixel 14,Pixel 15,Sample No.,Serial Time
0.0039100684261974585,0.002932551319648094,0.010752688172043012,0.0,0.0,0.0772238514173998,0.1906158357771261,0.5464320625610948,0.9765395894428153,1.0,1.0,1.0,0.5591397849462365,0.23851417399804498,0.10459433040078202,49,2024-02-15 14:39:30.763006
0.0039100684261974585,0.0009775171065493646,0.010752688172043012,0.0,0.0,0.0772238514173998,0.1906158357771261,0.552297165200391,1.0,1.0,1.0,1.0,0.5542521994134897,0.23949169110459434,0.10459433040078202,50,2024-02-15 14:39:30.778635
0.002932551319648094,0.0009775171065493646,0.009775171065493646,0.0,0.0,0.07917888563049853,0.19257086999022482,0.5581622678396871,0.7917888563049853,1.0,1.0,1.0,0.5483870967741935,0.2375366568914956,0.10459433040078202,51,2024-02-15 14:39:30.778635
0.0039100684261974585,0.0019550342130987292,0.01270772238514174,0.0,0.0,0.07917888563049853,0.19648093841642228,0.5610948191593352,1.0,1.0,1.0,1.0,0.5425219941348973,0.23558162267839688,0.10263929618768329,52,2024-02-15 14:39:30.778635
0.002932551319648094,0.0019550342130987292,0.010752688172043012,0.0,0.0,0.07917888563049853,0.198435972629521,0.5669599217986315,1.0,1.0,1.0,1.0,0.5405669599217986,0.23362658846529813,0.10166177908113393,53,2024-02-15 14:39:30.794266
0.0039100684261974585,0.0019550342130987292,0.008797653958944282,0.0,0.0,0.07917888563049853,0.20039100684261973,0.5718475073313783,1.0,1.0,1.0,1.0,0.533724340175953,0.23069403714565004,0.10361681329423265,54,2024-02-15 14:39:30.794266
0.0039100684261974585,0.002932551319648094,0.010752688172043012,0.0,0.0,0.08113391984359726,0.20234604105571846,0.5767350928641252,1.0,1.0,1.0,1.0,0.530791788856305,0.22971652003910067,0.10166177908113393,55,2024-02-15 14:39:30.809894
0.0039100684261974585,0.0009775171065493646,0.010752688172043012,0.0,0.0,0.08308895405669599,0.20430107526881722,0.581622678396872,1.0,1.0,1.0,1.0,0.5249266862170088,0.22580645161290322,0.09970674486803519,56,2024-02-15 14:39:30.809894
0.004887585532746823,0.0019550342130987292,0.011730205278592375,0.0,0.0,0.08308895405669599,0.2072336265884653,0.5874877810361682,1.0,1.0,1.0,1.0,0.520039100684262,0.2238514173998045,0.09970674486803519,57,2024-02-15 14:39:30.825526
0.005865102639296188,0.0039100684261974585,0.011730205278592375,0.0,0.0,0.08406647116324535,0.2101661779081134,0.5933528836754643,1.0,1.0,1.0,0.9912023460410557,0.5180840664711632,0.22482893450635386,0.09872922776148582,58,2024-02-15 14:39:30.825526
0.004887585532746823,0.0009775171065493646,0.011730205278592375,0.0,0.0,0.08406647116324535,0.21505376344086022,0.5933528836754643,1.0,1.0,1.0,0.9824046920821115,0.5131964809384164,0.21994134897360704,0.09970674486803519,59,2024-02-15 14:39:30.841154
0.004887585532746823,0.0019550342130987292,0.011730205278592375,0.0,0.0,0.08406647116324535,0.21505376344086022,0.5992179863147605,0.946236559139785,1.0,1.0,0.9814271749755621,0.5083088954056696,0.2209188660801564,0.09970674486803519,60,2024-02-15 14:39:30.841154
0.0039100684261974585,0.002932551319648094,0.009775171065493646,0.0,0.0,0.08602150537634409,0.21505376344086022,0.6021505376344086,1.0,1.0,1.0,0.9745845552297165,0.5043988269794721,0.21896383186705767,0.10068426197458455,61,2024-02-15 14:39:30.841154
0.004887585532746823,0.0009775171065493646,0.01270772238514174,0.0,0.0,0.08504398826979472,0.21603128054740958,0.6050830889540567,1.0,1.0,1.0,0.9706744868035191,0.5043988269794721,0.21700879765395895,0.09481915933528837,62,2024-02-15 14:39:30.856785
0.0039100684261974585,0.0009775171065493646,0.010752688172043012,0.0,0.0,0.08895405669599218,0.21896383186705767,0.6089931573802542,1.0,1.0,1.0,0.9687194525904204,0.49853372434017595,0.21407624633431085,0.09481915933528837,63,2024-02-15 14:39:30.856785
0.004887585532746823,0.0019550342130987292,0.011730205278592375,0.0,0.0,0.08895405669599218,0.21896383186705767,0.6099706744868035,1.0,1.0,1.0,0.9628543499511242,0.4995112414467253,0.21700879765395895,0.09872922776148582,64,2024-02-15 14:39:30.872413
0.0039100684261974585,0.0019550342130987292,0.009775171065493646,0.0,0.0,0.08797653958944282,0.2209188660801564,0.6129032258064516,1.0,1.0,1.0,0.9667644183773216,0.49853372434017595,0.2130987292277615,0.09579667644183773,65,2024-02-15 14:39:30.872413
0.005865102639296188,0.0019550342130987292,0.010752688172043012,0.0,0.0,0.08699902248289346,0.22189638318670576,0.6148582600195504,1.0,1.0,1.0,0.9628543499511242,0.49560117302052786,0.21407624633431085,0.093841642228739,66,2024-02-15 14:39:30.888046
0.005865102639296188,0.0009775171065493646,0.011730205278592375,0.0,0.0,0.08699902248289346,0.2209188660801564,0.6148582600195504,0.9442815249266863,1.0,1.0,0.9648093841642229,0.4946236559139785,0.21114369501466276,0.09286412512218964,67,2024-02-15 14:39:30.888046
0.0039100684261974585,0.0019550342130987292,0.011730205278592375,0.0,0.0,0.08797653958944282,0.21896383186705767,0.6168132942326491,1.0,1.0,1.0,0.9589442815249267,0.49071358748778104,0.21114369501466276,0.09286412512218964,68,2024-02-15 14:39:30.888046
0.0039100684261974585,0.0009775171065493646,0.01270772238514174,0.0,0.0,0.08699902248289346,0.22287390029325513,0.6148582600195504,1.0,1.0,1.0,0.9638318670576735,0.4946236559139785,0.21114369501466276,0.09286412512218964,69,2024-02-15 14:39:30.903675
0.002932551319648094,0.0009775171065493646,0.009775171065493646,0.0,0.0,0.08797653958944282,0.21994134897360704,0.6158357771260997,1.0,1.0,1.0,0.9608993157380255,0.4946236559139785,0.20821114369501467,0.09579667644183773,70,2024-02-15 14:39:30.903675
0.0039100684261974585,0.002932551319648094,0.009775171065493646,0.0,0.0,0.08993157380254155,0.2179863147605083,0.613880742913001,1.0,1.0,1.0,0.9648093841642229,0.49071358748778104,0.20821114369501467,0.09286412512218964,71,2024-02-15 14:39:30.919302
0.004887585532746823,0.0039100684261974585,0.01270772238514174,0.0,0.0,0.08406647116324535,0.21994134897360704,0.6158357771260997,1.0,1.0,1.0,0.9667644183773216,0.4946236559139785,0.2101661779081134,0.09188660801564028,72,2024-02-15 14:39:30.919302
0.0039100684261974585,0.0019550342130987292,0.011730205278592375,0.0,0.0,0.08797653958944282,0.2179863147605083,0.6129032258064516,1.0,1.0,1.0,0.9726295210166178,0.4946236559139785,0.20821114369501467,0.093841642228739,73,2024-02-15 14:39:30.934932
0.005865102639296188,0.0,0.010752688172043012,0.0,0.0,0.08504398826979472,0.21896383186705767,0.6109481915933529,1.0,1.0,1.0,0.9755620723362659,0.4965786901270772,0.2101661779081134,0.09188660801564028,74,2024-02-15 14:39:30.934932
0.002932551319648094,0.0009775171065493646,0.009775171065493646,0.0,0.0,0.08699902248289346,0.21700879765395895,0.6089931573802542,1.0,1.0,1.0,0.9765395894428153,0.4965786901270772,0.21114369501466276,0.09481915933528837,75,2024-02-15 14:39:30.934932
0.002932551319648094,0.0009775171065493646,0.009775171065493646,0.0,0.0,0.08406647116324535,0.2130987292277615,0.6070381231671554,1.0,1.0,1.0,0.9824046920821115,0.4975562072336266,0.2101661779081134,0.093841642228739,76,2024-02-15 14:39:30.950563
0.0039100684261974585,0.0009775171065493646,0.011730205278592375,0.0,0.0,0.08211143695014662,0.21114369501466276,0.6021505376344086,1.0,1.0,1.0,0.9863147605083089,0.4995112414467253,0.21212121212121213,0.09481915933528837,77,2024-02-15 14:39:30.950563
0.0039100684261974585,0.0009775171065493646,0.011730205278592375,0.0,0.0,0.08504398826979472,0.20918866080156404,0.6021505376344086,1.0,1.0,1.0,0.9902248289345064,0.5043988269794721,0.21212121212121213,0.09188660801564028,78,2024-02-15 14:39:30.966192
0.004887585532746823,0.0009775171065493646,0.011730205278592375,0.0,0.0,0.08211143695014662,0.21114369501466276,0.5992179863147605,1.0,1.0,1.0,0.9951124144672532,0.5073313782991202,0.2101661779081134,0.09286412512218964,79,2024-02-15 14:39:30.966192
0.004887585532746823,0.002932551319648094,0.011730205278592375,0.0,0.0,0.08113391984359726,0.20625610948191594,0.5953079178885631,1.0,1.0,1.0,1.0,0.5043988269794721,0.21114369501466276,0.093841642228739,80,2024-02-15 14:39:30.981824
0.004887585532746823,0.002932551319648094,0.008797653958944282,0.0,0.0,0.08113391984359726,0.20527859237536658,0.5933528836754643,1.0,1.0,1.0,1.0,0.5083088954056696,0.21114369501466276,0.09286412512218964,81,2024-02-15 14:39:30.981824
0.002932551319648094,0.0009775171065493646,0.008797653958944282,0.0,0.0,0.08211143695014662,0.2072336265884653,0.5904203323558163,1.0,1.0,1.0,1.0,0.512218963831867,0.21212121212121213,0.09579667644183773,82,2024-02-15 14:39:30.997452
0.0039100684261974585,0.0009775171065493646,0.011730205278592375,0.0,0.0,0.08211143695014662,0.20234604105571846,0.5855327468230694,1.0,1.0,1.0,1.0,0.5141739980449658,0.21505376344086022,0.09579667644183773,83,2024-02-15 14:39:30.997452
0.004887585532746823,0.0009775171065493646,0.011730205278592375,0.0,0.0,0.08113391984359726,0.19941348973607037,0.5845552297165201,1.0,1.0,1.0,1.0,0.5190615835777126,0.21700879765395895,0.093841642228739,84,2024-02-15 14:39:30.997452
0.002932551319648094,0.0,0.008797653958944282,0.0,0.0,0.08113391984359726,0.19648093841642228,0.5796676441837733,1.0,1.0,1.0,1.0,0.5180840664711632,0.2179863147605083,0.09775171065493646,85,2024-02-15 14:39:31.013082
0.0019550342130987292,0.0039100684261974585,0.01270772238514174,0.0,0.0,0.08113391984359726,0.19648093841642228,0.5767350928641252,1.0,1.0,1.0,1.0,0.5219941348973607,0.21896383186705767,0.093841642228739,86,2024-02-15 14:39:31.013082
0.006842619745845552,0.0,0.008797653958944282,0.0,0.0,0.07917888563049853,0.1935483870967742,0.5718475073313783,1.0,1.0,1.0,1.0,0.5239491691104594,0.21700879765395895,0.09872922776148582,87,2024-02-15 14:39:31.028712
0.0039100684261974585,0.0009775171065493646,0.009775171065493646,0.0,0.0,0.07624633431085044,0.19452590420332355,0.5698924731182796,1.0,1.0,1.0,1.0,0.5278592375366569,0.21896383186705767,0.093841642228739,88,2024-02-15 14:39:31.028712
0.005865102639296188,0.0009775171065493646,0.007820136852394917,0.0,0.0,0.07526881720430108,0.19159335288367546,0.5669599217986315,0.946236559139785,1.0,1.0,1.0,0.5298142717497556,0.2179863147605083,0.09579667644183773,89,2024-02-15 14:39:31.028712
0.004887585532746823,0.002932551319648094,0.008797653958944282,0.0,0.0,0.07526881720430108,0.18866080156402737,0.5650048875855328,1.0,1.0,1.0,1.0,0.533724340175953,0.2238514173998045,0.09286412512218964,90,2024-02-15 14:39:31.044342
0.0019550342130987292,0.0019550342130987292,0.008797653958944282,0.0,0.0,0.07624633431085044,0.187683284457478,0.5630498533724341,1.0,1.0,1.0,1.0,0.5386119257086999,0.22189638318670576,0.09775171065493646,91,2024-02-15 14:39:31.044342
0.002932551319648094,0.0009775171065493646,0.010752688172043012,0.0,0.0,0.07429130009775171,0.18866080156402737,0.5591397849462365,0.9384164222873901,1.0,1.0,1.0,0.5405669599217986,0.2209188660801564,0.0967741935483871,92,2024-02-15 14:39:31.059972
0.0039100684261974585,0.0,0.007820136852394917,0.0,0.0,0.07624633431085044,0.187683284457478,0.5571847507331378,1.0,1.0,1.0,1.0,0.5405669599217986,0.2209188660801564,0.09775171065493646,93,2024-02-15 14:39:31.059972
0.0019550342130987292,0.0019550342130987292,0.009775171065493646,0.0,0.0,0.07331378299120235,0.18377321603128055,0.5542521994134897,1.0,1.0,1.0,1.0,0.5425219941348973,0.22482893450635386,0.09579667644183773,94,2024-02-15 14:39:31.075600
0.0039100684261974585,0.002932551319648094,0.008797653958944282,0.0,0.0,0.07526881720430108,0.1827956989247312,0.5513196480938416,1.0,1.0,1.0,1.0,0.5464320625610948,0.2238514173998045,0.09872922776148582,95,2024-02-15 14:39:31.075600
0.002932551319648094,0.0009775171065493646,0.009775171065493646,0.0,0.0,0.07233626588465299,0.18181818181818182,0.5483870967741935,1.0,1.0,1.0,1.0,0.5493646138807429,0.22776148582600195,0.09775171065493646,96,2024-02-15 14:39:31.091231
0.004887585532746823,0.0019550342130987292,0.007820136852394917,0.0,0.0,0.07429130009775171,0.18181818181818182,0.5474095796676441,1.0,1.0,1.0,1.0,0.5483870967741935,0.2238514173998045,0.09970674486803519,97,2024-02-15 14:39:31.091231
0.004887585532746823,0.0019550342130987292,0.009775171065493646,0.0,0.0,0.07331378299120235,0.1798631476050831,0.5454545454545454,1.0,1.0,1.0,1.0,0.5493646138807429,0.22678396871945258,0.09579667644183773,98,2024-02-15 14:39:31.091231
0.004887585532746823,0.0009775171065493646,0.010752688172043012,0.0,0.0,0.07233626588465299,0.18084066471163246,0.5454545454545454,1.0,1.0,1.0,1.0,0.5513196480938416,0.2287390029325513,0.09481915933528837,99,2024-02-15 14:39:31.106859
0.4897360703812317,0.2913000977517107,0.7683284457478006,0.0,0.0,0.7282502443792767,0.45454545454545453,0.32942326490713586,0.14076246334310852,0.07331378299120235,0.039100684261974585,0.021505376344086023,0.01466275659824047,0.009775171065493646,0.006842619745845552,0,2024-02-15 14:39:34.065084
0.49071358748778104,0.2913000977517107,0.7683284457478006,0.0,0.0,0.729227761485826,0.4555229716520039,0.32942326490713586,0.14076246334310852,0.07331378299120235,0.039100684261974585,0.021505376344086023,0.013685239491691105,0.009775171065493646,0.006842619745845552,1,2024-02-15 14:39:34.080715
0.49071358748778104,0.2913000977517107,0.7702834799608993,0.0,0.0,0.729227761485826,0.4555229716520039,0.32942326490713586,0.14076246334310852,0.07331378299120235,0.039100684261974585,0.021505376344086023,0.013685239491691105,0.009775171065493646,0.006842619745845552,2,2024-02-15 14:39:34.080715
0.49071358748778104,0.2913000977517107,0.7712609970674487,0.0,0.0,0.729227761485826,0.45454545454545453,0.32942326490713586,0.14076246334310852,0.07331378299120235,0.039100684261974585,0.021505376344086023,0.01466275659824047,0.009775171065493646,0.006842619745845552,3,2024-02-15 14:39:34.080715
0.4916911045943304,0.29227761485826004,0.7712609970674487,0.0,0.0,0.729227761485826,0.4555229716520039,0.32942326490713586,0.14076246334310852,0.07331378299120235,0.039100684261974585,0.021505376344086023,0.013685239491691105,0.009775171065493646,0.006842619745845552,4,2024-02-15 14:39:34.096345
0.49266862170087977,0.29227761485826004,0.772238514173998,0.0,0.0,0.7302052785923754,0.4555229716520039,0.32942326490713586,0.13978494623655913,0.07331378299120235,0.039100684261974585,0.021505376344086023,0.013685239491691105,0.009775171065493646,0.006842619745845552,5,2024-02-15 14:39:34.096345
0.49266862170087977,0.2913000977517107,0.7732160312805474,0.0,0.0,0.7311827956989247,0.4555229716520039,0.32942326490713586,0.13978494623655913,0.07331378299120235,0.039100684261974585,0.021505376344086023,0.013685239491691105,0.010752688172043012,0.006842619745845552,6,2024-02-15 14:39:34.111975
0.49266862170087977,0.29227761485826004,0.7732160312805474,0.0,0.0,0.7321603128054741,0.4555229716520039,0.32942326490713586,0.13978494623655913,0.07233626588465299,0.039100684261974585,0.021505376344086023,0.013685239491691105,0.009775171065493646,0.007820136852394917,7,2024-02-15 14:39:34.111975
